session_id,target
82056,0.012192515134669865
82057,0.00043047003663311816
82058,0.0012859611821354254
82059,0.0015714598913830198
82060,8.527025001929123e-09
82061,0.00011310703601590013
82062,1.9024540716076036e-06
82063,0.00023679297755038463
82064,6.492787056959109e-09
82065,7.989527232618825e-12
82066,7.711167686648541e-10
82067,2.313712170940888e-08
82068,3.0252232712373735e-11
82069,0.1267544154932848
82070,0.018442023454514598
82071,6.797274748896189e-06
82072,1.2362725774367666e-14
82073,4.674626545075071e-06
82074,6.694990392871406e-07
82075,4.7644325616874204e-08
82076,8.275944060010788e-05
82077,8.424519958628722e-07
82078,6.071178849217483e-11
82079,2.1915380341839132e-09
82080,0.00016990861224060758
82081,2.8322788731394208e-11
82082,7.470404737128647e-07
82083,0.0009625814944621524
82084,3.189311096125261e-09
82085,1.4101723462758182e-10
82086,5.4027714733926064e-08
82087,0.0010517405370983302
82088,2.5221615989236672e-09
82089,1.9064598924110704e-07
82090,0.00012245244265129626
82091,9.582859997543414e-10
82092,1.6054277860436664e-06
82093,0.0003734575017277418
82094,1.1567069434586425e-05
82095,7.943692030790158e-07
82096,1.5378083130706875e-05
82097,6.85437465158162e-07
82098,6.903016806081297e-05
82099,0.00011282950707197412
82100,7.415007113848749e-05
82101,3.2988571826274976e-09
82102,0.0004061779524030293
82103,0.0004269205038784058
82104,0.021853768484590218
82105,5.774867315892828e-05
82106,9.051856871664223e-07
82107,2.0432159972330265e-09
82108,5.651916758302869e-12
82109,0.0008632205955877621
82110,3.2229634391550476e-10
82111,3.416065477681237e-08
82112,2.753117751492436e-09
82113,2.2526611294139285e-05
82114,2.249497271253105e-12
82115,4.738804331463914e-08
82116,6.777889101437299e-05
82117,5.924742819431278e-06
82118,7.415307673805635e-10
82119,7.95030126653343e-07
82120,4.250103534569985e-08
82121,3.360811030739871e-09
82122,2.7941922284839904e-06
82123,2.989189404323912e-09
82124,2.548318123619301e-10
82125,1.0212060446887972e-08
82126,2.8946918532304166e-05
82127,1.9552047095820333e-11
82128,8.034190026995485e-05
82129,4.963599257180691e-07
82130,2.5735249379190544e-09
82131,5.9014518819248686e-05
82132,2.94856222407667e-06
82133,1.967838545568474e-06
82134,9.037910127549557e-10
82135,3.432692174395263e-08
82136,1.231349476482268e-09
82137,1.957962024527354e-13
82138,3.1182986933361643e-07
82139,0.0018078504552622402
82140,2.7625270295024468e-05
82141,5.26789601700656e-12
82142,7.062881684387325e-11
82143,9.275449947571203e-09
82144,1.6234146341268564e-06
82145,3.855133120919981e-07
82146,2.0364982567102942e-06
82147,0.0006950477736367619
82148,0.00024134721034966343
82149,1.5632819855344137e-08
82150,1.6249520523102574e-06
82151,0.002151813428966028
82152,6.04536210823326e-07
82153,7.1722111839704834e-12
82154,6.843727377244641e-10
82155,5.75463217236015e-10
82156,1.3276408988692872e-09
82157,1.6566629276997624e-07
82158,7.1980598105702956e-09
82159,5.14839089610005e-15
82160,1.6682811917818915e-09
82161,3.370934637699539e-09
82162,5.829921184538764e-13
82163,4.4311227597396434e-11
82164,1.3158511252465254e-10
82165,3.112202802210243e-05
82166,7.213370480033655e-07
82167,1.552434275959796e-10
82168,0.00032273236080492505
82169,4.421335263818621e-06
82170,5.580484197448366e-10
82171,2.7806843902790257e-05
82172,9.271966740580942e-08
82173,2.0498413966942068e-07
82174,1.35015473068148e-05
82175,6.429439382825598e-07
82176,0.0008818280753861178
82177,3.90815786487816e-15
82178,1.2841721306553468e-08
82179,2.7520446432848507e-05
82180,1.1639961122882802e-10
82181,2.484271099826816e-08
82182,1.1733157657437676e-09
82183,4.066915453626014e-09
82184,1.908886422491791e-09
82185,2.5800040993492993e-08
82186,2.265190850351589e-11
82187,3.40070114690107e-08
82188,1.0794923041765887e-05
82189,0.01782290269088482
82190,2.1351301212842223e-09
82191,0.00012818881902231788
82192,1.2784260172792678e-06
82193,1.3426786406402467e-08
82194,2.7709175567117733e-10
82195,0.011822611633309355
82196,9.638246909733322e-05
82197,8.569736032847172e-09
82198,1.7441941634170962e-09
82199,3.113252707006689e-07
82200,4.892997595781428e-10
82201,4.420360407624812e-09
82202,6.824233118389496e-07
82203,3.8126529314108595e-16
82204,4.6402450179226546e-05
82205,2.269444134142278e-08
82206,4.644465252302895e-07
82207,8.436104684223956e-07
82208,2.5151677800955673e-07
82209,1.333277474992783e-06
82210,1.5698028539574554e-08
82211,8.018780466571406e-10
82212,4.4996483018449935e-10
82213,4.77861149175431e-11
82214,2.3431408351185065e-07
82215,7.066570671915357e-10
82216,1.0866177858221872e-08
82217,4.0915458353757235e-08
82218,2.4204430516473413e-10
82219,6.676958050919106e-05
82220,1.8634025921247612e-05
82221,3.4742158227404852e-06
82222,2.7024117714783797e-12
82223,8.686360089409307e-11
82224,1.3357412914535444e-05
82225,0.0011079455194892896
82226,1.0368376565102814e-11
82227,1.1914742012490702e-08
82228,7.332756782378333e-06
82229,0.00549857370257814
82230,2.0534729997650007e-06
82231,0.0002497383456101435
82232,2.418673608668011e-11
82233,1.6977929391897021e-10
82234,7.494968911113364e-08
82235,4.267799510202924e-09
82236,1.2919735678371955e-07
82237,1.7106226969518058e-08
82238,2.4372540178143196e-05
82239,2.253846318918126e-09
82240,4.895926179562219e-08
82241,6.459520760131806e-10
82242,1.731792999779189e-07
82243,0.00014477381754689786
82244,7.989356480096849e-07
82245,2.0440447949329234e-09
82246,8.076905178696031e-08
82247,7.137894090480941e-08
82248,0.29952711795413606
82249,0.008483979331357723
82250,0.0008888075661898008
82251,8.710404641367842e-08
82252,1.1887287503792531e-11
82253,1.9943808283148585e-11
82254,3.4415244905765366e-12
82255,3.6249263701475706e-07
82256,0.0002479595942187872
82257,5.707338556989008e-08
82258,2.650206940851894e-07
82259,4.480428134391063e-06
82260,5.997393358255703e-10
82261,5.545129956955708e-07
82262,9.286483902961229e-08
82263,2.278328866270604e-11
82264,5.412072717483189e-06
82265,1.5117411993995855e-08
82266,6.883368724560701e-09
82267,5.789608780348643e-12
82268,1.3930860721776043e-09
82269,2.7054379848426834e-05
82270,0.0007537631157075833
82271,2.7589077516567633e-07
82272,4.069055902351908e-10
82273,6.704787641385425e-10
82274,9.62352598944186e-08
82275,1.8067025695621525e-09
82276,5.555275303833572e-18
82277,1.1225030410219644e-10
82278,3.110818008780911e-05
82279,2.7566404430893257e-11
82280,8.948106506662013e-07
82281,7.166025506942505e-12
82282,6.07540399039617e-10
82283,6.97465986979619e-08
82284,8.604673055225477e-10
82285,5.606861939225748e-05
82286,2.4407872571086257e-09
82287,1.5756621912539936e-11
82288,0.009666831270956027
82289,5.162521937356677e-09
82290,2.7660739884733705e-06
82291,2.6946011240009483e-09
82292,0.0014040217450286723
82293,1.919718274023823e-09
82294,1.1859128705195788e-10
82295,1.1055680531166881e-10
82296,6.594883279100653e-12
82297,4.556016548747805e-05
82298,8.764120026652362e-05
82299,6.992249653832645e-09
82300,2.5062747399799307e-06
82301,3.718100932885161e-12
82302,2.887954485579878e-10
82303,2.3305869426413234e-06
82304,3.8190457851095916e-07
82305,2.543767014819867e-10
82306,8.357289953070816e-08
82307,5.278920517775037e-07
82308,8.239665261709503e-13
82309,1.0049945966134033e-08
82310,1.585307053112587e-14
82311,8.239933395482868e-05
82312,0.0009451974926609265
82313,1.2555168446645701e-09
82314,2.2536463103721192e-05
82315,1.0487246560298904e-06
82316,0.00021248156109515378
82317,1.6881808591197876e-09
82318,5.021621238298473e-10
82319,1.3513018534479119e-08
82320,1.0989178066434946e-11
82321,6.710272089700555e-07
82322,4.2540043464604117e-10
82323,1.7277072766385792e-08
82324,9.093668025565053e-06
82325,2.076643842878076e-07
82326,2.950601847801038e-09
82327,5.526192877030343e-08
82328,0.004282167665628454
82329,4.0736601923915376e-07
82330,4.502088069159903e-06
82331,0.006847599987349524
82332,1.6984999255494541e-07
82333,1.821693452571782e-10
82334,2.3239713878819287e-08
82335,2.4402959612442325e-05
82336,2.3626182153990074e-09
82337,2.5269831385835487e-07
82338,3.1055310344232006e-10
82339,5.5510380892473704e-11
82340,1.130644765523363e-08
82341,2.0970235355982996e-10
82342,5.224550833832476e-08
82343,3.6822881022338154e-05
82344,5.456402729815889e-07
82345,0.001540751008311218
82346,1.3365661364362466e-09
82347,1.5659935321084716e-10
82348,1.458931013522849e-05
82349,2.1680877479746242e-06
82350,0.0006064451339834241
82351,1.2967509600925578e-09
82352,4.730101867048393e-05
82353,1.7810381845787295e-11
82354,1.0622326396981216e-07
82355,2.392084657505039e-08
82356,8.771520472582612e-05
82357,1.378779157397453e-11
82358,2.9993799238165187e-06
82359,4.2499330153786435e-09
82360,1.1968196065092975e-05
82361,2.4651473251305125e-11
82362,4.767586731629201e-14
82363,5.320054900995487e-07
82364,1.453785046420732e-09
82365,1.3342965117812486e-07
82366,1.545072581332763e-09
82367,4.596550862831735e-07
82368,0.0002610293343010168
82369,4.483557264516388e-09
82370,1.4660691298513034e-06
82371,5.480917497477963e-12
82372,4.9892406478795556e-08
82373,1.9904292772252635e-10
82374,0.018510094037462177
82375,4.171310554275542e-05
82376,8.165181926081444e-11
82377,4.6307275704965915e-11
82378,2.2157844901007116e-11
82379,6.077282584534969e-09
82380,0.16592078468294522
82381,4.4122939158879197e-10
82382,0.0007068026814940697
82383,2.551332987568308e-06
82384,8.780222644204629e-08
82385,6.88706093330332e-07
82386,3.599848362910258e-08
82387,1.299490783903615e-07
82388,1.7877019314877454e-09
82389,2.0592681340432356e-11
82390,2.6360805687429395e-08
82391,3.229312084210012e-07
82392,2.5707693116419284e-07
82393,0.0016042960023084259
82394,2.1887542567912638e-11
82395,5.532393524736115e-06
82396,3.149241466782604e-08
82397,1.3819479180504358e-07
82398,1.5302948291872646e-10
82399,2.2455027591270082e-06
82400,8.293068413216173e-07
82401,5.832153226806689e-12
82402,1.1129728745117618e-08
82403,8.729550985650172e-11
82404,7.410543191393489e-07
82405,1.739982448800182e-05
82406,5.504357501126028e-08
82407,0.004358061989080927
82408,5.553276821231888e-13
82409,0.00040038231308150567
82410,7.70284807447052e-12
82411,2.430780583842611e-15
82412,2.837514916640626e-13
82413,8.300743514824827e-10
82414,6.245992415869585e-11
82415,5.137625719922758e-06
82416,0.005602031943454331
82417,1.3094355153187244e-06
82418,7.467064378469502e-07
82419,9.968492845962772e-09
82420,4.183331421933009e-07
82421,3.783247231686105e-05
82422,2.0663198641123664e-07
82423,0.00018421210264865027
82424,1.0841491452069188e-12
82425,3.671329010294431e-11
82426,0.0011025704744383636
82427,1.3299111505899387e-08
82428,1.669085807297482e-08
82429,2.1574863169567577e-10
82430,1.912283857094398e-09
82431,9.039943950703072e-08
82432,1.226798220479495e-08
82433,1.1839668259393587e-08
82434,2.531926742685039e-10
82435,1.7138240262345321e-09
82436,7.3597435506068e-06
82437,4.292410625687513e-11
82438,1.5064846679311756e-07
82439,4.5125392148340465e-05
82440,1.6031065325681607e-05
82441,3.3956945218800407e-09
82442,5.973912553147537e-06
82443,4.888746432625747e-06
82444,3.5337972678869074e-10
82445,3.850832084487664e-07
82446,2.454292079834184e-07
82447,4.5918861637628734e-11
82448,3.5609481811144405e-09
82449,1.0617642833666238e-08
82450,1.848057445261986e-07
82451,1.93646029584093e-08
82452,8.052087740062642e-12
82453,2.554747145059943e-07
82454,0.0005352466774054293
82455,1.7220108127018064e-06
82456,1.4118028769175432e-07
82457,3.189013865981417e-06
82458,1.7022627186157203e-09
82459,1.0607911256974266e-06
82460,1.83315676280983e-09
82461,2.463755411796843e-10
82462,7.137894090480941e-08
82463,4.3074599057881425e-11
82464,2.9619795480595976e-11
82465,1.4782967106547823e-06
82466,1.2240883659571736e-09
82467,7.658534512376586e-08
82468,4.187351481115147e-08
82469,2.4545525695785405e-07
82470,1.871895140774619e-06
82471,4.011972096989287e-11
82472,6.210673032055281e-11
82473,1.4755560337193994e-07
82474,0.003095390611435451
82475,1.5160314615092636e-06
82476,2.9328290647625555e-10
82477,3.505087030656846e-08
82478,2.0809104419455005e-13
82479,0.002762713065189187
82480,3.0365293822979704e-09
82481,6.209871370912665e-09
82482,1.1864061279054348e-05
82483,1.9889888186122304e-08
82484,9.942530766508378e-06
82485,0.8274950426095488
82486,3.3973178994353417e-12
82487,2.056862812706196e-06
82488,8.009016174689051e-18
82489,1.7543096133325995e-08
82490,0.0005291553700872789
82491,1.2650730038877464e-07
82492,5.717248852510911e-07
82493,7.162780966940552e-12
82494,9.632539568781516e-08
82495,5.837096591445017e-09
82496,2.24157773001757e-09
82497,3.222964007274583e-05
82498,2.709851943389344e-06
82499,4.060700170748659e-05
82500,5.798224277568302e-11
82501,6.648288986849444e-11
82502,6.842232731639516e-09
82503,1.222661155200488e-13
82504,0.00011828821775754919
82505,1.1199168669479676e-05
82506,2.829732074110691e-06
82507,1.4611477837988588e-10
82508,4.226146664779157e-06
82509,1.0393480022559608e-10
82510,0.0001498417898667914
82511,2.2198979988512306e-12
82512,1.8710611031490018e-08
82513,2.074022533305511e-09
82514,6.79014890608729e-05
82515,3.16822738652343e-05
82516,3.5156682504900676e-08
82517,6.060404301208429e-11
82518,1.0416002184796663e-08
82519,7.262325268746423e-10
82520,5.242430218651939e-09
82521,4.982451660130583e-11
82522,3.5155739617313595e-07
82523,1.0847534974654805e-11
82524,6.346834942062108e-07
82525,0.0012475363211764921
82526,1.346158807745891e-05
82527,1.9971813641490078e-07
82528,2.736505131619281e-08
82529,0.001774333106765596
82530,1.974682003324641e-07
82531,1.833824767711571e-07
82532,4.551605344202824e-09
82533,2.052655080314527e-09
82534,0.1900190100786905
82535,7.165027055482668e-05
82536,2.5056828372652243e-14
82537,2.494502968672221e-14
82538,2.630818751411977e-11
82539,2.5198726162181906e-09
82540,1.2855775150450257e-09
82541,1.2888560358855842e-08
82542,8.275540518115752e-12
82543,6.443938936499906e-10
82544,8.281908406982407e-08
82545,0.0001641463317284517
82546,0.02015435175764908
82547,1.1409547078917432e-06
82548,1.416216176371195e-09
82549,6.682174150267875e-12
82550,7.995705968920303e-10
82551,5.351344202525681e-10
82552,4.407648225049585e-09
82553,2.325853306955215e-14
82554,4.258796639763609e-08
82555,3.360384820197444e-06
82556,3.777095006479187e-12
82557,3.763612203047483e-08
82558,1.7284372147102364e-10
82559,2.1270078198557966e-08
82560,1.520622262918225e-11
82561,0.03852604453435786
82562,5.8745734875686775e-09
82563,1.1541709284900408e-06
82564,1.824436423520527e-07
82565,6.187560326431188e-05
82566,2.140241900234769e-11
82567,7.636111753745292e-08
82568,1.2803949767874203e-05
82569,7.618690176030456e-11
82570,1.4995101513007252e-06
82571,0.002549434710899601
82572,0.0022173758978994004
82573,7.930254669212691e-13
82574,3.715412438725402e-09
82575,4.2395786061148846e-08
82576,7.930595064573002e-16
82577,8.742670195031516e-06
82578,4.220222273779541e-12
82579,8.521354277740027e-09
82580,7.14381122212189e-10
82581,3.010973864912055e-11
82582,2.27324901296863e-09
82583,3.94898764498535e-11
82584,9.563051744371449e-08
82585,2.5837301001325645e-08
82586,0.00018062040930025936
82587,5.823152667657609e-10
82588,1.0102862998398108e-09
82589,2.9428895005167168e-09
82590,8.399310999897697e-09
82591,0.0004572589517201603
82592,3.3685964136466924e-09
82593,3.1880680577116393e-11
82594,1.971369454133056e-06
82595,8.092455813021957e-12
82596,9.998181245988537e-05
82597,2.0541164983409686e-07
82598,5.068634501595306e-09
82599,3.322781465212274e-06
82600,2.3439003352205277e-09
82601,5.721623501297155e-09
82602,6.255677411186912e-08
82603,8.86674849241781e-05
82604,0.003984882070635466
82605,0.000291527684065872
82606,4.777577934584871e-09
82607,3.4557450290370503e-09
82608,1.8331410469088325e-07
82609,1.9568380088001402e-08
82610,2.9369129679103328e-05
82611,0.0001440418449760886
82612,0.00019310053364265129
82613,3.517419318690573e-09
82614,4.8273376751721335e-11
82615,2.467534968969193e-09
82616,2.485956591258088e-09
82617,1.331947991565446e-05
82618,0.012863261561815362
82619,1.7779155864164736e-11
82620,1.370917027502936e-07
82621,4.597302696373378e-09
82622,0.0002112103823818009
82623,8.215529513972473e-09
82624,2.6272530478914225e-07
82625,6.174355289021575e-08
82626,2.8348420497572513e-05
82627,1.0186650329048903e-05
82628,1.430057553209321e-06
82629,3.382455846617703e-10
82630,1.5147137559346944e-05
82631,1.8318807294046887e-07
82632,4.912979374256483e-09
82633,2.1945032335606674e-07
82634,0.0008303012000730462
82635,6.558298105960078e-10
82636,8.602058957630764e-08
82637,0.0001890720336087651
82638,1.8265745549852755e-12
82639,1.9707319547151416e-06
82640,1.051630193525029e-08
82641,0.00041653651749799233
82642,3.3651822386983674e-05
82643,8.529485877452505e-07
82644,3.054050972034778e-08
82645,2.1445061893701792e-11
82646,3.199085656521477e-08
82647,6.588107478541437e-12
82648,1.1703409339465767e-06
82649,1.1755571769693516e-06
82650,6.174639120324638e-10
82651,0.0001240363867534185
82652,1.3739978170378727e-06
82653,1.2813487723999006e-10
82654,1.8436190604728938e-13
82655,7.121882476238037e-14
82656,9.06278614997532e-12
82657,3.520146119899508e-10
82658,1.2820518782609516e-11
82659,1.8844891342232038e-11
82660,6.956681880735067e-10
82661,0.002916242283528046
